country,date,value
JOR,01/09/2019,120.6015
JOR,01/10/2019,120.6015
JOR,01/11/2019,120.6015
JOR,01/12/2019,120.6015
JOR,01/01/2020,120.6015
JOR,01/02/2020,120.6015
JOR,01/03/2020,120.6015
JOR,01/04/2020,120.6015
JOR,01/05/2020,120.6015
JOR,01/06/2020,120.6015
JOR,01/07/2020,120.6015
JOR,01/08/2020,120.6015
JOR,01/09/2020,242.6354
JOR,01/10/2020,208.2715
JOR,01/11/2020,189.8363
JOR,01/12/2020,179.8232
JOR,01/01/2021,167.7338
JOR,01/02/2021,142.2978
JOR,01/03/2021,152.2424
JOR,01/04/2021,148.6548
JOR,01/05/2021,152.493
JOR,01/06/2021,135.41
JOR,01/07/2021,140.612
JOR,01/08/2021,132.5677
JOR,01/09/2021,122.3204
KAZ,01/01/2010,1447.65
KAZ,01/02/2010,1473.053
KAZ,01/03/2010,1255.78
KAZ,01/04/2010,654.878
KAZ,01/05/2010,880.998
KAZ,01/06/2010,881.118
KAZ,01/07/2010,927.164
KAZ,01/08/2010,720.387
KAZ,01/09/2010,678.692
KAZ,01/10/2010,707.682
KAZ,01/11/2010,823.89
KAZ,01/12/2010,731.741
KAZ,01/01/2011,719.066
KAZ,01/02/2011,674.451
KAZ,01/03/2011,663.334
KAZ,01/04/2011,684.242
KAZ,01/05/2011,855.04
KAZ,01/06/2011,975.374
KAZ,01/07/2011,978.06
KAZ,01/08/2011,1233.217
KAZ,01/09/2011,1762.206
KAZ,01/10/2011,1501.18
KAZ,01/11/2011,1823.181
KAZ,01/12/2011,2121.329
KAZ,01/01/2012,992.848
KAZ,01/02/2012,825.839
KAZ,01/03/2012,776.254
KAZ,01/04/2012,827.879
KAZ,01/05/2012,917.995
KAZ,01/06/2012,892.779
KAZ,01/07/2012,851.867
KAZ,01/08/2012,809.303
KAZ,01/09/2012,806.289
KAZ,01/10/2012,755.992
KAZ,01/11/2012,731.146
KAZ,01/12/2012,667.055
KAZ,01/01/2013,582.468
KAZ,01/02/2013,623.168
KAZ,01/03/2013,663.296
KAZ,01/04/2013,671.951
KAZ,01/05/2013,698.095
KAZ,01/06/2013,802.791
KAZ,01/07/2013,758.261
KAZ,01/08/2013,711.787
KAZ,01/09/2013,789.896
KAZ,01/10/2013,746.438
KAZ,01/11/2013,791.037
KAZ,01/12/2013,793.176
KAZ,01/01/2014,846.307
KAZ,01/02/2014,840.366
KAZ,01/03/2014,844.352
KAZ,01/04/2014,807.497
KAZ,01/05/2014,553.327
KAZ,01/06/2014,508.872
KAZ,01/07/2014,486.446
KAZ,01/08/2014,505.776
KAZ,01/09/2014,525.592
KAZ,01/10/2014,547.148
KAZ,01/11/2014,631.918
KAZ,01/12/2014,891.758
KAZ,01/01/2015,1057.537
KAZ,01/02/2015,1009.663
KAZ,01/03/2015,859.086
KAZ,01/04/2015,637.713
KAZ,01/05/2015,636.618
KAZ,01/06/2015,631.927
KAZ,01/07/2015,681.157
KAZ,01/08/2015,860.898
KAZ,01/09/2015,891.097
KAZ,01/10/2015,849.382
KAZ,01/11/2015,743.807
KAZ,01/12/2015,853.542
KAZ,01/01/2016,1071.966
KAZ,01/02/2016,1075.076
KAZ,01/03/2016,1023.865
KAZ,01/04/2016,972.204
KAZ,01/05/2016,961.918
KAZ,01/06/2016,970.764
KAZ,01/07/2016,939.777
KAZ,01/08/2016,564.995
KAZ,01/09/2016,571.431
KAZ,01/10/2016,555.356
KAZ,01/11/2016,510.62
KAZ,01/12/2016,466.164
KAZ,01/01/2017,410.171
KAZ,01/02/2017,369.266
KAZ,01/03/2017,349.697
KAZ,01/04/2017,344.834
KAZ,01/05/2017,342.957
KAZ,01/06/2017,312.107
KAZ,01/07/2017,299.602
KAZ,01/08/2017,329.328
KAZ,01/09/2017,293.928
KAZ,01/10/2017,292.191
KAZ,01/11/2017,267.325
KAZ,01/12/2017,255.713
KAZ,01/01/2018,218.784
KAZ,01/02/2018,242.043
KAZ,01/03/2018,292.686
KAZ,01/04/2018,282.463
KAZ,01/05/2018,315.227
KAZ,01/06/2018,353.996
KAZ,01/07/2018,323.738
KAZ,01/08/2018,340.558
KAZ,01/09/2018,322.169
KAZ,01/10/2018,411.674
KAZ,01/11/2018,553.519
KAZ,01/12/2018,676.791
KAZ,01/01/2019,597.258
KAZ,01/02/2019,710.821
KAZ,01/03/2019,674.865
KAZ,01/04/2019,582.851
KAZ,01/05/2019,641.743
KAZ,01/06/2019,658.211
KAZ,01/07/2019,690.808
KAZ,01/08/2019,793.429
KAZ,01/09/2019,811.225
KAZ,01/10/2019,802.603
KAZ,01/11/2019,822.854
KAZ,01/12/2019,961.669
KAZ,01/01/2020,1022.543
KAZ,01/02/2020,1060.625
KAZ,01/03/2020,1750.704
KAZ,01/04/2020,1720.975
KAZ,01/05/2020,1616.041
KAZ,01/06/2020,1480.053
KAZ,01/07/2020,1454.672
KAZ,01/08/2020,461.75
KAZ,01/09/2020,265.98
KAZ,01/10/2020,243.321
KAZ,01/11/2020,198.872
KAZ,01/12/2020,176.676
KAZ,01/01/2021,155.045
KAZ,01/02/2021,144.07
KAZ,01/03/2021,152.928
KAZ,01/04/2021,135.672
KAZ,01/05/2021,145.597
KAZ,01/06/2021,135.138
KAZ,01/07/2021,154.331
KAZ,01/08/2021,143.634
KAZ,01/09/2021,139.104
KOR,01/01/2010,254.194
KOR,01/02/2010,256.855
KOR,01/03/2010,220.201
KOR,01/04/2010,217.857
KOR,01/05/2010,276.839
KOR,01/06/2010,281.996
KOR,01/07/2010,276.837
KOR,01/08/2010,272.629
KOR,01/09/2010,263.612
KOR,01/10/2010,261.533
KOR,01/11/2010,264.52
KOR,01/12/2010,231.559
KOR,01/01/2011,229.875
KOR,01/02/2011,217.783
KOR,01/03/2011,208.076
KOR,01/04/2011,213.333
KOR,01/05/2011,218.986
KOR,01/06/2011,214.957
KOR,01/07/2011,236.139
KOR,01/08/2011,274.787
KOR,01/09/2011,334.289
KOR,01/10/2011,290.611
KOR,01/11/2011,298.532
KOR,01/12/2011,311.029
KOR,01/01/2012,317.511
KOR,01/02/2012,277.539
KOR,01/03/2012,257.092
KOR,01/04/2012,268.873
KOR,01/05/2012,287.818
KOR,01/06/2012,255.113
KOR,01/07/2012,242.734
KOR,01/08/2012,238.038
KOR,01/09/2012,214.436
KOR,01/10/2012,204.392
KOR,01/11/2012,211
KOR,01/12/2012,197.206
KOR,01/01/2013,187.66
KOR,01/02/2013,191.007
KOR,01/03/2013,196.86
KOR,01/04/2013,203.897
KOR,01/05/2013,197.737
KOR,01/06/2013,210.736
KOR,01/07/2013,194.964
KOR,01/08/2013,179.119
KOR,01/09/2013,187.275
KOR,01/10/2013,183.557
KOR,01/11/2013,182.237
KOR,01/12/2013,165.13
KOR,01/01/2014,167.067
KOR,01/02/2014,156.448
KOR,01/03/2014,135.541
KOR,01/04/2014,138.689
KOR,01/05/2014,142.631
KOR,01/06/2014,135.492
KOR,01/07/2014,127.741
KOR,01/08/2014,130.743
KOR,01/09/2014,124.967
KOR,01/10/2014,139.244
KOR,01/11/2014,141.111
KOR,01/12/2014,142.511
KOR,01/01/2015,158.135
KOR,01/02/2015,147.157
KOR,01/03/2015,147.83
KOR,01/04/2015,147.859
KOR,01/05/2015,147.044
KOR,01/06/2015,159.722
KOR,01/07/2015,167.754
KOR,01/08/2015,169.262
KOR,01/09/2015,182.034
KOR,01/10/2015,170.56
KOR,01/11/2015,167.375
KOR,01/12/2015,163.651
KOR,01/01/2016,179.932
KOR,01/02/2016,187.076
KOR,01/03/2016,178.016
KOR,01/04/2016,174.12
KOR,01/05/2016,167.057
KOR,01/06/2016,172.526
KOR,01/07/2016,166.753
KOR,01/08/2016,142.18
KOR,01/09/2016,144.175
KOR,01/10/2016,161.623
KOR,01/11/2016,161.01
KOR,01/12/2016,166.122
KOR,01/01/2017,165.255
KOR,01/02/2017,160.995
KOR,01/03/2017,162.844
KOR,01/04/2017,169.873
KOR,01/05/2017,171.802
KOR,01/06/2017,169.359
KOR,01/07/2017,170.4
KOR,01/08/2017,201.163
KOR,01/09/2017,194.023
KOR,01/10/2017,188.257
KOR,01/11/2017,182.412
KOR,01/12/2017,181.651
KOR,01/01/2018,173.8
KOR,01/02/2018,179.195
KOR,01/03/2018,189.194
KOR,01/04/2018,186.456
KOR,01/05/2018,198.485
KOR,01/06/2018,204.763
KOR,01/07/2018,201.239
KOR,01/08/2018,198.974
KOR,01/09/2018,191.135
KOR,01/10/2018,202.095
KOR,01/11/2018,210.227
KOR,01/12/2018,220.685
KOR,01/01/2019,221.522
KOR,01/02/2019,207.052
KOR,01/03/2019,209.047
KOR,01/04/2019,207.316
KOR,01/05/2019,212.804
KOR,01/06/2019,214.814
KOR,01/07/2019,210.198
KOR,01/08/2019,212.754
KOR,01/09/2019,208.906
KOR,01/10/2019,214.711
KOR,01/11/2019,201.781
KOR,01/12/2019,200.352
KOR,01/01/2020,207.453
KOR,01/02/2020,213.981
KOR,01/03/2020,284.285
KOR,01/04/2020,292.242
KOR,01/05/2020,267.208
KOR,01/06/2020,250.76
KOR,01/07/2020,236.751
KOR,01/08/2020,234.177
KOR,01/09/2020,234.636
KOR,01/10/2020,234.917
KOR,01/11/2020,210.419
KOR,01/12/2020,205.355
KOR,01/01/2021,192.976
KOR,01/02/2021,179.096
KOR,01/03/2021,176.267
KOR,01/04/2021,177.35
KOR,01/05/2021,178.518
KOR,01/06/2021,173.815
KOR,01/07/2021,178.118
KOR,01/08/2021,174.069
KOR,01/09/2021,173.11
KWT,01/01/2010,544.669
KWT,01/02/2010,596.694
KWT,01/03/2010,525.21
KWT,01/04/2010,499.26
KWT,01/05/2010,588.939
KWT,01/06/2010,599.12
KWT,01/07/2010,623.168
KWT,01/08/2010,631.167
KWT,01/09/2010,568.736
KWT,01/10/2010,563.718
KWT,01/11/2010,580.186
KWT,01/12/2010,485.361
KWT,01/01/2011,463.043
KWT,01/02/2011,527.963
KWT,01/03/2011,515.49
KWT,01/04/2011,485.968
KWT,01/05/2011,471.058
KWT,01/06/2011,450.198
KWT,01/07/2011,467.699
KWT,01/08/2011,580.44
KWT,01/09/2011,633.384
KWT,01/10/2011,586.254
KWT,01/11/2011,594.104
KWT,01/12/2011,588.25
KWT,01/01/2012,555.369
KWT,01/02/2012,534.57
KWT,01/03/2012,504.783
KWT,01/04/2012,529.129
KWT,01/05/2012,578.384
KWT,01/06/2012,568.409
KWT,01/07/2012,533.996
KWT,01/08/2012,502.299
KWT,01/09/2012,482.462
KWT,01/10/2012,428.035
KWT,01/11/2012,439.812
KWT,01/12/2012,406
KWT,01/01/2013,328.839
KWT,01/02/2013,329.447
KWT,01/03/2013,360.579
KWT,01/04/2013,354.617
KWT,01/05/2013,327.827
KWT,01/06/2013,406.867
KWT,01/07/2013,384.579
KWT,01/08/2013,370.681
KWT,01/09/2013,397.106
KWT,01/10/2013,370.983
KWT,01/11/2013,366.204
KWT,01/12/2013,325.344
KWT,01/01/2014,349.141
KWT,01/02/2014,289.925
KWT,01/03/2014,253.978
KWT,01/04/2014,246.887
KWT,01/05/2014,231.39
KWT,01/06/2014,255.068
KWT,01/07/2014,243.545
KWT,01/08/2014,243.271
KWT,01/09/2014,251.578
KWT,01/10/2014,247.796
KWT,01/11/2014,360.315
KWT,01/12/2014,374.539
KWT,01/01/2015,390.31
KWT,01/02/2015,366.207
KWT,01/03/2015,377.735
KWT,01/04/2015,366.622
KWT,01/05/2015,355.021
KWT,01/06/2015,369.115
KWT,01/07/2015,370.291
KWT,01/08/2015,405.955
KWT,01/09/2015,412.918
KWT,01/10/2015,399.497
KWT,01/11/2015,414.227
KWT,01/12/2015,400.026
KWT,01/01/2016,441.319
KWT,01/02/2016,435.102
KWT,01/03/2016,410.52
KWT,01/04/2016,408.079
KWT,01/05/2016,380.961
KWT,01/06/2016,394.996
KWT,01/07/2016,385.041
KWT,01/08/2016,362.508
KWT,01/09/2016,370.316
KWT,01/10/2016,362.836
KWT,01/11/2016,306.282
KWT,01/12/2016,298.725
KWT,01/01/2017,286.717
KWT,01/02/2017,285.421
KWT,01/03/2017,280.928
KWT,01/04/2017,266.495
KWT,01/05/2017,271.708
KWT,01/06/2017,254.795
KWT,01/07/2017,247.521
KWT,01/08/2017,260.983
KWT,01/09/2017,248.057
KWT,01/10/2017,249.746
KWT,01/11/2017,253.824
KWT,01/12/2017,253.598
KWT,01/01/2018,236.195
KWT,01/02/2018,246.629
KWT,01/03/2018,261.7
KWT,01/04/2018,263.732
KWT,01/05/2018,280.945
KWT,01/06/2018,282.292
KWT,01/07/2018,264.022
KWT,01/08/2018,274.712
KWT,01/09/2018,266.519
KWT,01/10/2018,274.039
KWT,01/11/2018,301.128
KWT,01/12/2018,321.952
KWT,01/01/2019,300.848
KWT,01/02/2019,287.088
KWT,01/03/2019,301.353
KWT,01/04/2019,289.357
KWT,01/05/2019,308.172
KWT,01/06/2019,302.41
KWT,01/07/2019,246.686
KWT,01/08/2019,261.877
KWT,01/09/2019,280.452
KWT,01/10/2019,284.236
KWT,01/11/2019,272.522
KWT,01/12/2019,260.871
KWT,01/01/2020,277.175
KWT,01/02/2020,296.24
KWT,01/03/2020,424.905
KWT,01/04/2020,408.579
KWT,01/05/2020,397.255
KWT,01/06/2020,349.195
KWT,01/07/2020,339.288
KWT,01/08/2020,329.851
KWT,01/09/2020,343.564
KWT,01/10/2020,324.139
KWT,01/11/2020,310.651
KWT,01/12/2020,295.162
KWT,01/01/2021,280.885
KWT,01/02/2021,266.744
KWT,01/03/2021,248.414
KWT,01/04/2021,234.156
KWT,01/05/2021,233.551
KWT,01/06/2021,232.726
KWT,01/07/2021,253.018
KWT,01/08/2021,247.394
KWT,01/09/2021,243.423
LVA,01/05/2017,853.639
LVA,01/06/2017,852.968
LVA,01/07/2017,865.572
LVA,01/08/2017,868.362
LVA,01/09/2017,809.082
LVA,01/10/2017,722.407
LVA,01/11/2017,669.493
LVA,01/12/2017,630.438
LVA,01/01/2018,609.548
LVA,01/02/2018,664.818
LVA,01/03/2018,694.749
LVA,01/04/2018,724.658
LVA,01/05/2018,725.766
LVA,01/06/2018,747.361
LVA,01/07/2018,763.905
LVA,01/08/2018,803.554
LVA,01/09/2018,788.166
LVA,01/10/2018,822.977
LVA,01/11/2018,846.715
LVA,01/12/2018,905.975
LVA,01/01/2019,921.511
LVA,01/02/2019,945.472
LVA,01/03/2019,1005.045
LVA,01/04/2019,1031.263
LVA,01/05/2019,1081.356
LVA,01/06/2019,1219.571
LVA,01/07/2019,1318.695
LVA,01/08/2019,1427.132
LVA,01/09/2019,1427.771
LVA,01/10/2019,1452.125
LVA,01/11/2019,1434.603
LVA,01/12/2019,1373.761
LVA,01/01/2020,1318.959
LVA,01/02/2020,1364.49
LVA,01/03/2020,1964.517
LVA,01/04/2020,3179.203
LVA,01/05/2020,2796.817
LVA,01/06/2020,2763.992
LVA,01/07/2020,2729.189
LVA,01/08/2020,2696.797
LVA,01/09/2020,2576.257
LVA,01/10/2020,2689.51
LVA,01/11/2020,2703.35
LVA,01/12/2020,2454.85
LVA,01/01/2021,2262.645
LVA,01/02/2021,2367.228
LVA,01/03/2021,2278.645
LVA,01/04/2021,2298.862
LVA,01/05/2021,2265.282
LVA,01/06/2021,1518.007
LVA,01/07/2021,1518.007
LVA,01/08/2021,1518.007
LVA,01/09/2021,1518.007
MAC,01/06/2010,670.568
MAC,01/07/2010,630.945
MAC,01/08/2010,659.194
MAC,01/09/2010,598.107
MAC,01/10/2010,546.088
MAC,01/11/2010,538.327
MAC,01/12/2010,468.179
MAC,01/01/2011,472.702
MAC,01/02/2011,468.646
MAC,01/03/2011,437.667
MAC,01/04/2011,452.659
MAC,01/05/2011,483.881
MAC,01/06/2011,520.308
MAC,01/07/2011,541.266
MAC,01/08/2011,647.906
MAC,01/09/2011,687.545
MAC,01/10/2011,706.639
MAC,01/11/2011,721.966
MAC,01/12/2011,710.196
MAC,01/01/2012,696.395
MAC,01/02/2012,653.63
MAC,01/03/2012,621.343
MAC,01/04/2012,632.948
MAC,01/05/2012,666.197
MAC,01/06/2012,635.366
MAC,01/07/2012,653.84
MAC,01/08/2012,646.946
MAC,01/09/2012,634.512
MAC,01/10/2012,605.774
MAC,01/11/2012,607.205
MAC,01/12/2012,609.097
MAC,01/01/2013,532.116
MAC,01/02/2013,422.528
MAC,01/03/2013,427.728
MAC,01/04/2013,428.548
MAC,01/05/2013,396.9
MAC,01/06/2013,461.775
MAC,01/07/2013,443.388
MAC,01/08/2013,429.149
MAC,01/09/2013,386.681
MAC,01/10/2013,367.816
MAC,01/11/2013,376.756
MAC,01/12/2013,312.34
MAC,01/01/2014,351.132
MAC,01/02/2014,323.481
MAC,01/03/2014,299.944
MAC,01/04/2014,316.043
MAC,01/05/2014,330.629
MAC,01/06/2014,311.204
MAC,01/07/2014,313.974
MAC,01/08/2014,325.167
MAC,01/09/2014,382.608
MAC,01/10/2014,350.747
MAC,01/11/2014,372.403
MAC,01/12/2014,417.826
MAC,01/01/2015,454.276
MAC,01/02/2015,400.157
MAC,01/03/2015,467.297
MAC,01/04/2015,451.6
MAC,01/05/2015,424.791
MAC,01/06/2015,431.265
MAC,01/07/2015,438.034
MAC,01/08/2015,501.474
MAC,01/09/2015,634.122
MAC,01/10/2015,487.685
MAC,01/11/2015,516.859
MAC,01/12/2015,547.516
MAC,01/01/2016,613.95
MAC,01/02/2016,553.939
MAC,01/03/2016,501.065
MAC,01/04/2016,479.666
MAC,01/05/2016,456.16
MAC,01/06/2016,467.241
MAC,01/07/2016,402.863
MAC,01/08/2016,407.406
MAC,01/09/2016,407.426
MAC,01/10/2016,402.575
MAC,01/11/2016,352.917
MAC,01/12/2016,335.703
MAC,01/01/2017,344.402
MAC,01/02/2017,331.272
MAC,01/03/2017,335.651
MAC,01/04/2017,331.556
MAC,01/05/2017,335.798
MAC,01/06/2017,308.006
MAC,01/07/2017,329.673
MAC,01/08/2017,332.006
MAC,01/09/2017,328.701
MAC,01/10/2017,298.969
MAC,01/11/2017,297.871
MAC,01/12/2017,292.285
MAC,01/01/2018,274.301
MAC,01/02/2018,282.965
MAC,01/03/2018,307.85
MAC,01/04/2018,300.268
MAC,01/05/2018,320.206
MAC,01/06/2018,318.061
MAC,01/07/2018,301.175
MAC,01/08/2018,250.313
MAC,01/09/2018,248.464
MAC,01/10/2018,286.382
MAC,01/11/2018,315.032
MAC,01/12/2018,328.992
MAC,01/01/2019,300.456
MAC,01/02/2019,262.58
MAC,01/03/2019,252.016
MAC,01/04/2019,230.696
MAC,01/05/2019,273.912
MAC,01/06/2019,262.848
MAC,01/07/2019,228.883
MAC,01/08/2019,279.12
MAC,01/09/2019,259.235
MAC,01/10/2019,250.393
MAC,01/11/2019,237.011
MAC,01/12/2019,232.082
MAC,01/01/2020,291.766
MAC,01/02/2020,322.651
MAC,01/03/2020,622.682
MAC,01/04/2020,480.693
MAC,01/05/2020,452.068
MAC,01/06/2020,399.702
MAC,01/07/2020,395.057
MAC,01/08/2020,375.827
MAC,01/09/2020,413.566
MAC,01/10/2020,435.901
MAC,01/11/2020,364.096
MAC,01/12/2020,338.094
MAC,01/01/2021,336.162
MAC,01/02/2021,294.618
MAC,01/03/2021,285.459
MAC,01/04/2021,286.818
MAC,01/05/2021,291.913
MAC,01/06/2021,292.11
MAC,01/07/2021,325.387
MAC,01/08/2021,327.093
MAC,01/09/2021,323.039
MAR,01/05/2014,296.5582
MAR,01/06/2014,289.5459
MAR,01/07/2014,284.4477
MAR,01/08/2014,287.2855
MAR,01/09/2014,292.1431
MAR,01/10/2014,297.1548
MAR,01/11/2014,300.0196
MAR,01/12/2014,321.7402
MAR,01/01/2015,329.3391
MAR,01/02/2015,299.8136
MAR,01/03/2015,305.7054
MAR,01/04/2015,318.8921
MAR,01/05/2015,296.6496
MAR,01/06/2015,296.375
MAR,01/07/2015,309.6531
MAR,01/08/2015,331.0513
MAR,01/09/2015,357.4989
MAR,01/10/2015,322.7291
MAR,01/11/2015,348.5335
MAR,01/12/2015,350.9981
MAR,01/01/2016,413.3224
MAR,01/02/2016,399.8356
MAR,01/03/2016,357.6039
MAR,01/04/2016,346.2086
MAR,01/05/2016,356.8011
MAR,01/06/2016,363.7606
MAR,01/07/2016,338.6462
MAR,01/08/2016,301.6734
MAR,01/09/2016,317.7526
MAR,01/10/2016,309.664
MAR,01/11/2016,332.9724
MAR,01/12/2016,317.5687
MAR,01/01/2017,305.7864
MAR,01/02/2017,290.293
MAR,01/03/2017,273.8018
MAR,01/04/2017,279.0386
MAR,01/05/2017,266.8023
MAR,01/06/2017,256.5956
MAR,01/07/2017,260.1739
MAR,01/08/2017,271.7724
MAR,01/09/2017,257.6702
MAR,01/10/2017,255.958
MAR,01/11/2017,256.0908
MAR,01/12/2017,249.7801
MAR,01/01/2018,202.4921
MAR,01/02/2018,228.9409
MAR,01/03/2018,238.6138
MAR,01/04/2018,256.4908
MAR,01/05/2018,269.7854
MAR,01/06/2018,277.1364
MAR,01/07/2018,222.1955
MAR,01/08/2018,257.3463
MAR,01/09/2018,250.6049
MAR,01/10/2018,257.1181
MAR,01/11/2018,296.2909
MAR,01/12/2018,296.0955
MAR,01/01/2019,272.8474
MAR,01/02/2019,245.5911
MAR,01/03/2019,279.8633
MAR,01/04/2019,265.8191
MAR,01/05/2019,275.4121
MAR,01/06/2019,265.9049
MAR,01/07/2019,235.2905
MAR,01/08/2019,258.835
MAR,01/09/2019,251.7068
MAR,01/10/2019,244.1451
MAR,01/11/2019,230.5702
MAR,01/12/2019,203.5562
MAR,01/01/2020,222.843
MAR,01/02/2020,259.7044
MAR,01/03/2020,505.9324
MAR,01/04/2020,389.6352
MAR,01/05/2020,443.7917
MAR,01/06/2020,373.4998
MAR,01/07/2020,372.4753
MAR,01/08/2020,338.7884
MAR,01/09/2020,345.7823
MAR,01/10/2020,330.9979
MAR,01/11/2020,313.4746
MAR,01/12/2020,288.0508
MAR,01/01/2021,278.7063
MAR,01/02/2021,266.9196
MAR,01/03/2021,272.9883
MAR,01/04/2021,265.7602
MAR,01/05/2021,263.7899
MAR,01/06/2021,279.9013
MAR,01/07/2021,295.3296
MAR,01/08/2021,295.8326
MAR,01/09/2021,288.4395
MEX,01/01/2010,429.094
MEX,01/02/2010,425.182
MEX,01/03/2010,397.718
MEX,01/04/2010,287.718
MEX,01/05/2010,358.85
MEX,01/06/2010,350.057
MEX,01/07/2010,314.841
MEX,01/08/2010,337.877
MEX,01/09/2010,321.614
MEX,01/10/2010,299.125
MEX,01/11/2010,301.99
MEX,01/12/2010,258.404
MEX,01/01/2011,266.316
MEX,01/02/2011,277.44
MEX,01/03/2011,282.287
MEX,01/04/2011,283.757
MEX,01/05/2011,301.62
MEX,01/06/2011,312.428
MEX,01/07/2011,336.427
MEX,01/08/2011,429.274
MEX,01/09/2011,511.42
MEX,01/10/2011,401.085
MEX,01/11/2011,461.339
MEX,01/12/2011,437.749
MEX,01/01/2012,428.838
MEX,01/02/2012,386.617
MEX,01/03/2012,378.723
MEX,01/04/2012,408.106
MEX,01/05/2012,483.295
MEX,01/06/2012,447.431
MEX,01/07/2012,437.006
MEX,01/08/2012,422.631
MEX,01/09/2012,365.429
MEX,01/10/2012,350.742
MEX,01/11/2012,370.737
MEX,01/12/2012,339.131
MEX,01/01/2013,295.207
MEX,01/02/2013,298.735
MEX,01/03/2013,321.519
MEX,01/04/2013,337.835
MEX,01/05/2013,346.081
MEX,01/06/2013,315.122
MEX,01/07/2013,282.325
MEX,01/08/2013,300.952
MEX,01/09/2013,302.888
MEX,01/10/2013,294.661
MEX,01/11/2013,291.119
MEX,01/12/2013,246.431
MEX,01/01/2014,282.254
MEX,01/02/2014,264.835
MEX,01/03/2014,253.102
MEX,01/04/2014,248.818
MEX,01/05/2014,231.038
MEX,01/06/2014,227.785
MEX,01/07/2014,229.99
MEX,01/08/2014,230.801
MEX,01/09/2014,248.988
MEX,01/10/2014,248.056
MEX,01/11/2014,262.744
MEX,01/12/2014,293.353
MEX,01/01/2015,334.617
MEX,01/02/2015,285.755
MEX,01/03/2015,294.109
MEX,01/04/2015,276.189
MEX,01/05/2015,287.787
MEX,01/06/2015,295.67
MEX,01/07/2015,312.495
MEX,01/08/2015,352.204
MEX,01/09/2015,392.939
MEX,01/10/2015,357.495
MEX,01/11/2015,380.881
MEX,01/12/2015,379.733
MEX,01/01/2016,417.99
MEX,01/02/2016,421.347
MEX,01/03/2016,363.353
MEX,01/04/2016,340.877
MEX,01/05/2016,349.775
MEX,01/06/2016,357.826
MEX,01/07/2016,324.601
MEX,01/08/2016,305.124
MEX,01/09/2016,330.406
MEX,01/10/2016,308.726
MEX,01/11/2016,328.094
MEX,01/12/2016,298.965
MEX,01/01/2017,297.801
MEX,01/02/2017,277.691
MEX,01/03/2017,271.479
MEX,01/04/2017,270.95
MEX,01/05/2017,269.087
MEX,01/06/2017,254.912
MEX,01/07/2017,252.267
MEX,01/08/2017,257.62
MEX,01/09/2017,235.493
MEX,01/10/2017,235.935
MEX,01/11/2017,229.256
MEX,01/12/2017,226.773
MEX,01/01/2018,208.524
MEX,01/02/2018,219.904
MEX,01/03/2018,239.208
MEX,01/04/2018,239.019
MEX,01/05/2018,275.542
MEX,01/06/2018,281.332
MEX,01/07/2018,240.518
MEX,01/08/2018,260.35
MEX,01/09/2018,243.858
MEX,01/10/2018,267.959
MEX,01/11/2018,318.012
MEX,01/12/2018,323.755
MEX,01/01/2019,295.848
MEX,01/02/2019,280.077
MEX,01/03/2019,283.996
MEX,01/04/2019,269.158
MEX,01/05/2019,291.423
MEX,01/06/2019,277.453
MEX,01/07/2019,282.957
MEX,01/08/2019,296.92
MEX,01/09/2019,286.965
MEX,01/10/2019,277.74
MEX,01/11/2019,272.338
MEX,01/12/2019,255.17
MEX,01/01/2020,260.405
MEX,01/02/2020,286.9
MEX,01/03/2020,521.188
MEX,01/04/2020,490.879
MEX,01/05/2020,415.959
MEX,01/06/2020,382.533
MEX,01/07/2020,344.885
MEX,01/08/2020,329.374
MEX,01/09/2020,331.883
MEX,01/10/2020,311.259
MEX,01/11/2020,280.643
MEX,01/12/2020,259.891
MEX,01/01/2021,258.625
MEX,01/02/2021,251.244
MEX,01/03/2021,239.591
MEX,01/04/2021,243.683
MEX,01/05/2021,240.047
MEX,01/06/2021,243.938
MEX,01/07/2021,247.618
MEX,01/08/2021,237.265
MEX,01/09/2021,232.388
MYS,01/01/2010,207.365
MYS,01/02/2010,216.206
MYS,01/03/2010,180.815
MYS,01/04/2010,179.295
MYS,01/05/2010,215.824
MYS,01/06/2010,228.83
MYS,01/07/2010,216.989
MYS,01/08/2010,213.573
MYS,01/09/2010,206.964
MYS,01/10/2010,214.033
MYS,01/11/2010,207.385
MYS,01/12/2010,206.362
MYS,01/01/2011,192
MYS,01/02/2011,188.896
MYS,01/03/2011,180.129
MYS,01/04/2011,190.56
MYS,01/05/2011,205.643
MYS,01/06/2011,193.694
MYS,01/07/2011,222.563
MYS,01/08/2011,242.971
MYS,01/09/2011,299.508
MYS,01/10/2011,280.894
MYS,01/11/2011,294.149
MYS,01/12/2011,301.738
MYS,01/01/2012,314.92
MYS,01/02/2012,297.225
MYS,01/03/2012,301.134
MYS,01/04/2012,296.03
MYS,01/05/2012,315.79
MYS,01/06/2012,266.12
MYS,01/07/2012,250.261
MYS,01/08/2012,256.913
MYS,01/09/2012,242.849
MYS,01/10/2012,231.481
MYS,01/11/2012,249.41
MYS,01/12/2012,241.307
MYS,01/01/2013,240.245
MYS,01/02/2013,239.966
MYS,01/03/2013,243.44
MYS,01/04/2013,243.333
MYS,01/05/2013,246.814
MYS,01/06/2013,267.329
MYS,01/07/2013,254.94
MYS,01/08/2013,257.506
MYS,01/09/2013,260.908
MYS,01/10/2013,249.595
